sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
32544,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4228.78,1740.85,22.7442,-0.0446303,3.22849,94.3698,77.1513,12.1706,2.99999,0.953821,5.52747,25.238,0.03,1.09987,13.895,14,78681.2,32.3866,73.1088,95.9959,95.9677,95.8223,96.4613,694.557,693.671,697.595,698.004,0.0356776,0.190435,0.0519248,0.246178,0.114405,0.247292,0.0433138,0.0245967,0.0235536,0.039405,0.0485314,0.0274024,1,1,1,1,1,1,1,1,4228.78,22.7442,32.3866,96.0618,0.399509,-0.239544,695.957,2.04702,-2.28551,3.22849,94.3698,77.1513,12.1706,2.99999,0.953821,5.52747,25.238,0.03,1.09987,0.200585,0.369759,0.0762805,13.895,14,5.27973,1.5376,1.31168,78.6812,-0.965657,-0.00403211,-0.00739178,-0.0412521,0.570727,-0.342206,0.216824,0.409405,-0.457103,0.361535,-0.0764413,-0.156539,0.348008,-0.00000305533,0.00000890766,-0.0332718,0.0177479,0,0.388296,0.576539,-0.799047,-0.0637622,-0.165003,0,0.64191,1.02507,1.09307,-0.00000490636,0.0000185176,0.0000151508,0.0000235679,0.0000117839,0.0000303015,0.000010608,0.00000841709,0.000014144,0.0000168342,0.000020201,0.0000151508,0.00000692,0,1574.72,ignition,0.00303015
32545,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4224.96,1738.74,22.7743,-0.0446304,3.20311,94.5236,77.3184,12.1607,2.99999,0.953821,5.52702,25.2397,0.03,1.08123,13.8919,14,78681.2,32.3942,73.2146,95.746,95.928,95.8058,95.982,695.181,697.443,693.639,696.489,0.037385,0.171059,0.0500393,0.236199,0.111587,0.248332,0.0389716,0.0227077,0.0241172,0.0382847,0.055981,0.026041,1,1,1,1,1,1,1,1,4224.96,22.7743,32.3942,95.8654,0.116518,-0.119408,695.688,1.7552,-2.04939,3.20311,94.5236,77.3184,12.1607,2.99999,0.953821,5.52702,25.2397,0.03,1.08123,0.182106,0.362532,0.0798436,13.8919,14,6.56677,1.56072,1.49438,78.6812,-1.35198,0.196497,-0.0795293,-0.258355,0.166455,-0.170583,0.173087,0.351041,-0.409879,-0.244389,0.172128,0.175248,0.246149,-0.00000675476,0.0000187139,-0.0430418,0.0167929,0,-0.643732,-0.934837,-0.986063,-0.0272072,-0.270777,0,0.675863,1.04048,1.24532,-0.0000126389,0.0000188407,0.0000154151,0.0000239791,0.0000119896,0.0000308303,0.0000107843,0.00000856397,0.000014379,0.0000171279,0.0000205535,0.0000154151,0.00000704,0,1574.52,ignition,0.00308303
32546,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4229.74,1741.46,22.7679,-0.0446305,3.20892,94.5071,77.1107,12.1061,2.99999,0.953821,5.52802,25.2302,0.03,1.08967,13.906,14,78681.1,32.3445,72.9882,96.0827,96.4226,96.4194,96.3752,696.653,695.963,694.446,696.371,0.0339644,0.180361,0.0598665,0.249119,0.102938,0.259213,0.0435502,0.0247641,0.0243021,0.0364115,0.0478897,0.0296527,1,1,1,1,1,1,1,1,4229.74,22.7679,32.3445,96.325,0.097626,-0.242294,695.858,0.795068,-1.41264,3.20892,94.5071,77.1107,12.1061,2.99999,0.953821,5.52802,25.2302,0.03,1.08967,0.193049,0.37649,0.075514,13.906,14,6.93378,1.76403,1.59473,78.6811,1.11206,0.15388,0.331363,0.300768,0.139466,-0.346134,0.22481,0.159014,-0.282528,0.182643,0.0848342,-0.24368,0.34016,-0.0000104537,0.0000285127,0.053437,0.0761336,0,0.0238731,-0.641819,0.965696,-0.251436,0.199641,0,1.23655,1.17602,1.32894,-0.0000204528,0.0000191635,0.0000156793,0.00002439,0.000012195,0.0000313585,0.0000109604,0.0000087107,0.0000146138,0.0000174214,0.0000209057,0.0000156793,0.00000716,0,1575.82,ignition,0.00313585
32547,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4232.45,1741.08,22.7557,-0.0446306,3.21539,94.5367,77.1451,12.0471,2.99999,0.953821,5.52769,25.2271,0.03,1.0886,13.8924,14,78681.1,32.2954,72.8931,96.2765,96.0422,96.1266,96.3268,692.705,692.95,695.457,692.018,0.0390766,0.189663,0.0508089,0.243192,0.102804,0.27098,0.0435102,0.0247609,0.0271682,0.040914,0.0567873,0.0266327,1,1,1,1,1,1,1,1,4232.45,22.7557,32.2954,96.193,0.133779,-0.150816,693.283,2.17498,-1.26471,3.21539,94.5367,77.1451,12.0471,2.99999,0.953821,5.52769,25.2271,0.03,1.0886,0.200202,0.380834,0.0834222,13.8924,14,4.05389,1.75991,1.47247,78.6811,0.062998,0.0724738,-0.13398,0.0841266,0.191112,-0.215452,-0.345362,0.434995,-0.252941,0.128157,0.0942372,-0.179412,-0.230633,-0.0000141558,0.0000383215,0.0040562,-0.0524999,0,-0.207731,-0.553609,-0.250335,0.341174,-0.252416,0,-0.149664,1.17327,1.22706,-0.0000282716,0.0000194867,0.0000159437,0.0000248013,0.0000124006,0.0000318874,0.0000111366,0.0000088576,0.0000148489,0.0000177152,0.0000212582,0.0000159437,0.00000728,0,1577.12,ignition,0.00318874
32548,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4231.58,1740.66,22.6867,-0.0446307,3.2139,94.4954,77.3095,12.0742,2.99999,0.953821,5.5278,25.2305,0.03,1.08393,13.9047,14,78681.1,32.3307,72.9907,96.0456,96.3857,96.1242,96.0835,697.131,693.72,693.363,694.553,0.0375061,0.168393,0.0526946,0.23387,0.100199,0.257119,0.0402136,0.0241598,0.0264379,0.0369358,0.0534798,0.0264742,1,1,1,1,1,1,1,1,4231.58,22.6867,32.3307,96.1598,0.225942,-0.114147,694.692,2.43906,-1.32855,3.2139,94.4954,77.3095,12.0742,2.99999,0.953821,5.5278,25.2305,0.03,1.08393,0.180387,0.363954,0.0787902,13.9047,14,2.59063,1.71139,1.4356,78.6811,-1.57418,-0.387715,-0.295956,0.0680983,0.322774,-0.163067,-0.0247801,0.487812,-0.26571,0.109254,-0.0282898,0.149201,-0.209629,-0.0000178578,0.0000481303,-0.0600893,-0.0482518,0,-0.628088,-1.42103,-1.51716,-0.134002,0.156936,0,-1.86013,1.14093,1.19633,-0.000036091,0.0000198099,0.0000162081,0.0000252127,0.0000126063,0.0000324163,0.0000113129,0.00000900452,0.0000150839,0.000018009,0.0000216108,0.0000162081,0.0000074,0,1576.18,ignition,0.00324163
32549,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4224.56,1738.12,22.735,-0.0446307,3.21053,94.6635,77.3548,12.1293,2.99999,0.953821,5.5259,25.2241,0.03,1.07959,13.906,14,78681.1,32.275,72.9709,95.6901,95.9251,96.3213,96.418,692.844,693.692,695.399,692.004,0.0369772,0.197628,0.0531567,0.207965,0.107868,0.27311,0.0407005,0.0232807,0.0235728,0.0370912,0.0489291,0.0247671,1,1,1,1,1,1,1,1,4224.56,22.735,32.275,96.0886,0.329405,-0.398559,693.485,1.91426,-1.48054,3.21053,94.6635,77.3548,12.1293,2.99999,0.953821,5.5259,25.2241,0.03,1.07959,0.207966,0.36212,0.0740331,13.906,14,4.71172,1.44309,1.37277,78.6811,-0.433063,-0.0654511,-0.115934,0.00377746,0.470579,-0.56937,-0.265661,0.382852,-0.296107,0.167342,0.269668,0.237348,0.261357,-0.000021558,0.0000579331,-0.0236677,-0.0315665,0,-0.22144,0.284322,-0.575986,-0.310466,0.200077,0,0.762991,0.962061,1.14398,-0.0000439083,0.0000201329,0.0000164724,0.0000256237,0.0000128119,0.0000329448,0.0000114891,0.00000915133,0.0000153188,0.0000183027,0.0000219632,0.0000164724,0.00000752,0,1577.65,ignition,0.00329448
32550,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4227.56,1739.24,22.7366,-0.0446308,3.2039,94.6288,77.1896,12.0719,2.99999,0.953821,5.52712,25.2334,0.03,1.08627,13.8978,14,78681.1,32.354,73.1028,95.9189,95.7718,96.3445,96.2043,697.454,695.529,696.359,696.233,0.0341815,0.182506,0.0572642,0.232473,0.11275,0.254627,0.0381876,0.0260603,0.0241626,0.0359779,0.0548168,0.0280971,1,1,1,1,1,1,1,1,4227.56,22.7366,32.354,96.0599,0.284661,-0.288112,696.394,1.06002,-0.865062,3.2039,94.6288,77.1896,12.0719,2.99999,0.953821,5.52712,25.2334,0.03,1.08627,0.194309,0.364759,0.0796976,13.8978,14,4.30144,1.77612,1.51194,78.6811,0.0595074,-0.0550526,0.0640953,-0.0473754,0.406659,-0.411588,0.300817,0.212004,-0.173012,-0.0224609,0.166134,-0.0954543,-0.0571382,-0.0000252591,0.0000677403,-0.00718752,0.0125096,0,-0.0619008,0.366669,0.391396,-0.0083903,-0.0739903,0,0.473976,1.18408,1.25995,-0.0000517245,0.0000204561,0.0000167368,0.0000260351,0.0000130175,0.0000334736,0.0000116654,0.00000929823,0.0000155539,0.0000185965,0.0000223158,0.0000167368,0.00000764,0,1575.57,ignition,0.00334736
32551,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4230.44,1741.99,22.7153,-0.0446309,3.19481,94.3929,77.2034,12.0888,2.99999,0.953821,5.52772,25.2316,0.03,1.11333,13.8958,14,78681.1,32.3449,72.9668,96.2381,96.3253,95.7014,96.4316,693.545,696.147,697.833,694.547,0.0344771,0.195338,0.0551849,0.220855,0.0986239,0.282029,0.044006,0.0267981,0.0251387,0.0418795,0.0496333,0.0284942,1,1,1,1,1,1,1,1,4230.44,22.7153,32.3449,96.1741,0.257471,-0.47272,695.518,2.31526,-1.97334,3.19481,94.3929,77.2034,12.0888,2.99999,0.953821,5.52772,25.2316,0.03,1.11333,0.205891,0.37414,0.079871,13.8958,14,3.59343,1.48279,1.41463,78.6811,-0.567802,-0.196721,0.11317,0.101695,0.367815,-0.675315,0.14917,0.463052,-0.394669,-0.171162,-0.334116,-0.0681818,0.0998769,-0.0000289601,0.0000775459,-0.00541394,0.031125,0,0.819612,0.493712,-0.645301,-0.0222296,-0.141587,0,-0.651847,0.988529,1.17886,-0.0000595428,0.0000207792,0.0000170012,0.0000264463,0.0000132231,0.0000340023,0.0000118416,0.00000944509,0.0000157888,0.0000188902,0.0000226682,0.0000170012,0.00000776,0,1575.81,ignition,0.00340023
32552,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4232.07,1742.22,22.7404,-0.044631,3.19892,94.5855,77.3194,12.1103,2.99999,0.953821,5.52811,25.2347,0.03,1.07691,13.9011,14,78681.1,32.3707,73.0156,95.9272,96.464,96.3093,96.0138,695.248,692.205,693.824,696.676,0.0351881,0.174899,0.0506524,0.238382,0.10717,0.275006,0.0382007,0.0241028,0.02657,0.038721,0.0549538,0.029395,1,1,1,1,1,1,1,1,4232.07,22.7404,32.3707,96.1786,0.28546,-0.251351,694.488,2.18807,-2.2837,3.19892,94.5855,77.3194,12.1103,2.99999,0.953821,5.52811,25.2347,0.03,1.07691,0.185455,0.381312,0.0816714,13.9011,14,2.61939,1.7897,1.62255,78.6811,0.308975,-0.0292439,0.154951,0.0985436,0.4078,-0.359073,-0.0686591,0.437615,-0.456741,-0.0652685,0.0239405,0.161963,0.184989,-0.0000326607,0.0000873512,0.0161947,0.0428228,0,-0.0655558,-0.100665,-0.486171,0.324121,0.0352514,0,0.261749,1.19313,1.35212,-0.0000673593,0.0000211023,0.0000172655,0.0000268575,0.0000134287,0.000034531,0.0000120179,0.00000959195,0.0000160238,0.0000191839,0.0000230207,0.0000172655,0.00000788,0,1575.13,ignition,0.0034531
32553,2160,16,test,1800,0,3.3,42,0.5,healthy,0,0,-1,0,none,4236.26,1743.77,22.7858,-0.044631,3.19496,94.5132,77.404,12.1053,2.99999,0.953821,5.52949,25.2366,0.03,1.09367,13.8988,14,78681.1,32.412,73.0437,96.3513,95.7268,96.4442,95.8178,695.1,693.193,697.757,696.774,0.0349725,0.200635,0.0566719,0.25154,0.102882,0.283695,0.0426378,0.0263758,0.0277088,0.0361647,0.0502862,0.0252612,1,1,1,1,1,1,1,1,4236.26,22.7858,32.412,96.085,0.359204,-0.358283,695.706,2.05119,-2.51277,3.19496,94.5132,77.404,12.1053,2.99999,0.953821,5.52949,25.2366,0.03,1.09367,0.211398,0.395168,0.0770596,13.8988,14,4.19704,1.64305,1.43966,78.6811,0.923658,0.273249,0.167467,-0.0352981,0.513149,-0.511833,0.147988,0.410238,-0.502553,-0.233828,-0.145496,0.328899,0.0656201,-0.000036362,0.0000971576,0.0549459,0.0156184,0,0.219814,0.503104,2.04282,-0.15937,-0.0408275,0,-0.781107,1.09537,1.19971,-0.0000751776,0.0000214254,0.0000175299,0.0000272687,0.0000136344,0.0000350598,0.0000121941,0.00000973883,0.0000162588,0.0000194777,0.0000233732,0.0000175299,0.000008,0,1574.04,ignition,0.00350598
