sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
16272,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4888.98,2011.37,30.9162,0.0333158,2.82716,111.648,91.9899,17.5392,2.99999,0.917236,6.97122,24.1303,0.102474,1.49638,13.9093,14,105099,45.8609,89.6017,119.027,118.945,119.095,119.269,751.864,751.944,752.59,752.984,0.0349142,0.200597,0.082127,0.290483,0.109664,0.4183,0.118364,0.02881,0.0276164,0.0472138,0.0700226,0.0314247,1,1,1,1,1,1,1,1,4888.98,30.9162,45.8609,119.084,0.185264,-0.139166,752.346,0.638426,-0.481354,2.82716,111.648,91.9899,17.5392,2.99999,0.917236,6.97122,24.1303,0.102474,1.49638,0.219552,0.534221,0.098552,13.9093,14,4.84534,1.6267,1.42301,105.099,-0.473973,0.0825439,-0.137375,-0.238158,0.264663,-0.198808,0.29594,0.127685,-0.0962708,0.278097,-0.0434229,-0.335241,-0.436635,-0.00000374913,0.00001051,0.00717696,-0.0315775,-0.00676821,0.777274,0.34966,1.34264,0.175219,0.308847,0,-0.155905,1.08446,1.18584,-0.0000140417,0.0000305595,0.0000250033,0.0000289635,0.0000144817,0.0000500065,0.0000129175,0.0000103441,0.0000172233,0.0000277814,0.0000333377,0.0000186194,0.00000927986,0,838.736,ignition,0.00500065
16273,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4893.82,2014.53,30.9324,0.0333156,2.81887,111.553,92.281,17.6629,2.99999,0.917237,6.97061,24.137,0.102493,1.48356,13.8977,14,105099,45.9544,89.6435,119.147,119.266,119.076,119.122,750.385,752.515,749.479,752.55,0.037263,0.208078,0.0863158,0.277653,0.10106,0.384758,0.116067,0.0284752,0.029578,0.0432187,0.0699193,0.0343817,1,1,1,1,1,1,1,1,4893.82,30.9324,45.9544,119.153,0.113373,-0.0769781,751.232,1.31776,-1.75295,2.81887,111.553,92.281,17.6629,2.99999,0.917237,6.97061,24.137,0.102493,1.48356,0.228332,0.498813,0.0981038,13.8977,14,4.2444,1.54151,1.47703,105.099,0.325589,0.190304,0.0760092,-0.162288,0.161961,-0.109969,0.0791038,0.263551,-0.350591,0.0969835,-0.27608,0.244803,0.160121,-0.00000828969,0.0000220841,-0.00474154,0.00819779,0.000417312,-0.011892,-0.530213,-2.52016,-0.0419562,-0.0764997,0,0.241053,1.02767,1.23086,-0.0000361826,0.0000311679,0.000025501,0.0000294683,0.0000147341,0.0000510021,0.0000131338,0.0000105244,0.0000175118,0.0000283345,0.0000340014,0.0000189439,0.00000946393,0,836.801,ignition,0.00510021
16274,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4897.75,2016.13,30.96,0.0333154,2.80336,111.631,92.3184,17.5803,2.99999,0.917237,6.97059,24.1332,0.102424,1.46811,13.8918,14,105099,45.9306,89.5259,118.908,119.5,119.211,119.246,750.426,752.051,751.768,753.381,0.0366307,0.204013,0.0933447,0.272945,0.113421,0.402924,0.126355,0.0308137,0.0298531,0.0426619,0.0620761,0.0343458,1,1,1,1,1,1,1,1,4897.75,30.96,45.9306,119.216,0.283627,-0.307956,751.906,1.47455,-1.48072,2.80336,111.631,92.3184,17.5803,2.99999,0.917237,6.97059,24.1332,0.102424,1.46811,0.227325,0.515439,0.0932406,13.8918,14,4.61554,1.89782,1.71438,105.099,0.00738314,0.374339,-0.100398,-0.10825,0.405181,-0.439937,0.201791,0.294909,-0.296144,-0.318722,-0.157788,0.317167,-0.333161,-0.0000128319,0.0000336565,-0.00253514,-0.0442726,-0.0112963,-0.79775,-0.221046,0.444607,-0.0820894,-0.272289,0,0.640837,1.26521,1.42865,-0.0000585682,0.0000317761,0.0000259987,0.0000299729,0.0000149864,0.0000519973,0.0000133501,0.0000107046,0.0000178001,0.0000288874,0.0000346649,0.0000192683,0.000009648,0,837.998,ignition,0.00519973
16275,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4886.83,2011.56,30.9484,0.0333152,2.81857,111.577,91.9616,17.6961,2.99999,0.917237,6.97121,24.1355,0.102595,1.484,13.9085,14,105099,45.8878,89.6454,118.978,118.918,119.476,119.707,748.503,753.192,750.45,749.216,0.0311348,0.194922,0.0890351,0.286972,0.118701,0.387159,0.123103,0.030663,0.0293471,0.0437332,0.0638301,0.0332654,1,1,1,1,1,1,1,1,4886.83,30.9484,45.8878,119.27,0.437052,-0.351662,750.34,2.85183,-1.8374,2.81857,111.577,91.9616,17.6961,2.99999,0.917237,6.97121,24.1355,0.102595,1.484,0.216544,0.511361,0.0943129,13.9085,14,8.76064,1.89937,1.62096,105.099,-1.12976,0.297343,-0.27484,-0.0412771,0.62436,-0.502375,-0.10188,0.570366,-0.36748,0.0839452,-0.29693,-0.397809,0.217978,-0.0000173754,0.0000452342,0.0109869,-0.0318336,0.011898,-0.123709,-0.0555318,-1.51242,-0.0766598,0.282976,0,1.77608,1.26624,1.3508,-0.0000809549,0.000032385,0.0000264968,0.0000304778,0.0000152389,0.0000529936,0.0000135665,0.0000108849,0.0000180887,0.0000294409,0.0000353291,0.0000195929,0.00000983217,0,836.831,ignition,0.00529936
16276,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4900.89,2015.69,30.9527,0.0333149,2.82341,111.693,92.2314,17.6937,2.99999,0.917237,6.97053,24.1368,0.102485,1.46582,13.8915,14,105099,45.9498,89.5831,119.386,118.962,119.338,118.983,750.254,753.753,748.64,750.151,0.0339568,0.221829,0.0897304,0.283561,0.120471,0.385093,0.132965,0.0323935,0.0279756,0.0443729,0.0665229,0.03438,1,1,1,1,1,1,1,1,4900.89,30.9527,45.9498,119.167,0.218961,-0.20534,750.7,3.05353,-2.05971,2.82341,111.693,92.2314,17.6937,2.99999,0.917237,6.97053,24.1368,0.102485,1.46582,0.241687,0.51078,0.0969959,13.8915,14,2.07394,1.46434,1.42549,105.099,0.269247,0.326163,-0.0827446,-0.160897,0.312801,-0.293342,-0.030359,0.610707,-0.411942,0.219506,-0.095441,0.140683,0.215879,-0.000021917,0.0000568051,-0.00143791,-0.0237996,0.0000111216,-0.392043,-0.105151,-0.105575,-0.21151,-0.284339,0,-0.546064,0.976229,1.18791,-0.000103344,0.0000329931,0.0000269943,0.0000309824,0.0000154912,0.0000539887,0.0000137828,0.0000110651,0.000018377,0.0000299937,0.0000359924,0.0000199173,0.0000100162,0,836.787,ignition,0.00539887
16277,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4897.61,2016.13,30.8846,0.0333147,2.81085,111.636,92.0325,17.6139,2.99999,0.917237,6.97046,24.1418,0.102569,1.49764,13.8917,14,105099,45.9997,89.6608,119.109,119.032,119.118,119.153,748.46,749.875,750.317,749.289,0.0350344,0.22382,0.0901529,0.271526,0.112381,0.370714,0.136377,0.033365,0.0299381,0.0474237,0.063413,0.0309207,1,1,1,1,1,1,1,1,4897.61,30.8846,45.9997,119.103,0.0504061,-0.0712114,749.485,0.831597,-1.02534,2.81085,111.636,92.0325,17.6139,2.99999,0.917237,6.97046,24.1418,0.102569,1.49764,0.243825,0.492325,0.0961031,13.8917,14,4.13844,1.62346,1.28516,105.099,0.53899,-0.127887,0.252089,-0.214746,0.0720087,-0.101731,-0.264109,0.166319,-0.205068,-0.0146493,-0.233822,-0.258269,-0.0399721,-0.0000264603,0.0000683814,-0.00521736,0.0537858,0.006506,0.769835,0.447668,-1.01741,-0.0529638,-0.276761,0,-1.17454,1.0823,1.07097,-0.000125739,0.0000336019,0.0000274925,0.0000314873,0.0000157436,0.0000549849,0.0000139991,0.0000112455,0.0000186655,0.0000305472,0.0000366566,0.0000202418,0.0000102004,0,835.144,ignition,0.00549849
16278,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4907.37,2020.36,30.9518,0.0333145,2.8197,111.796,92.2709,17.6109,2.99999,0.917237,6.9701,24.1416,0.10243,1.48593,13.8937,14,105099,46.0189,89.51,119.645,119.691,119.446,119.649,750.165,750.926,748.077,751.437,0.0353506,0.215894,0.0868609,0.288098,0.122648,0.425158,0.1284,0.033982,0.0312646,0.045482,0.0647059,0.0352245,1,1,1,1,1,1,1,1,4907.37,30.9518,46.0189,119.608,0.0829955,-0.161761,750.151,1.28563,-2.07445,2.8197,111.796,92.2709,17.6109,2.99999,0.917237,6.9701,24.1416,0.10243,1.48593,0.235382,0.543405,0.0981248,13.8937,14,4.125,1.44632,1.30926,105.099,1.57153,0.319552,0.237019,0.333848,0.118565,-0.231088,-0.143408,0.257127,-0.414889,0.193405,0.0631747,0.216935,-0.0967833,-0.0000310012,0.0000799508,-0.0132959,0.0376017,-0.0144525,0.265734,-0.395524,-0.919507,-0.118282,-0.211362,0,0.197151,0.964215,1.09105,-0.000148122,0.0000342098,0.0000279898,0.0000319918,0.0000159959,0.0000559796,0.0000142154,0.0000114256,0.0000189538,0.0000310998,0.0000373197,0.0000205662,0.0000103844,0,835.574,ignition,0.00559796
16279,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4903.94,2018.8,30.8613,0.0333143,2.82413,111.955,92.3563,17.5957,2.99999,0.917237,6.97039,24.1342,0.102444,1.497,13.8944,14,105099,45.9399,89.4257,119.095,119.135,119.362,119.406,749.042,752.73,752.172,751.078,0.0371846,0.214049,0.0810773,0.282906,0.105299,0.438297,0.126143,0.0298829,0.029651,0.0492429,0.0656765,0.0308727,1,1,1,1,1,1,1,1,4903.94,30.8613,45.9399,119.249,0.156712,-0.154731,751.255,1.47482,-2.21372,2.82413,111.955,92.3563,17.5957,2.99999,0.917237,6.97039,24.1342,0.102444,1.497,0.231891,0.546937,0.0972808,13.8944,14,4.53551,1.62649,1.56078,105.099,0.0425607,-0.283681,-0.103794,-0.0664279,0.223875,-0.221045,0.0810942,0.294965,-0.442744,0.281328,0.360032,0.386977,-0.25638,-0.0000355439,0.0000915244,0.00172167,-0.033329,-0.00809951,0.605326,0.863392,2.14544,-0.173366,-0.186084,0,0.59842,1.08433,1.30065,-0.000170516,0.0000348182,0.0000284876,0.0000324965,0.0000162482,0.0000569753,0.0000144316,0.0000116059,0.0000192422,0.0000316529,0.0000379835,0.0000208906,0.0000105685,0,837.547,ignition,0.00569753
16280,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4893.33,2013.23,30.8613,0.0333141,2.80681,111.957,92.0684,17.5643,2.99999,0.917237,6.97079,24.1358,0.10259,1.49613,13.9065,14,105099,45.9291,89.6521,119.434,119.102,119.54,118.952,748.733,748.552,750.471,747.94,0.0343144,0.213411,0.0874393,0.270279,0.112102,0.431061,0.115186,0.0317713,0.0315891,0.0429657,0.059167,0.0355499,1,1,1,1,1,1,1,1,4893.33,30.8613,45.9291,119.257,0.283129,-0.305201,748.924,1.54711,-0.983811,2.80681,111.957,92.0684,17.5643,2.99999,0.917237,6.97079,24.1358,0.10259,1.49613,0.233168,0.533572,0.0928325,13.9065,14,2.75314,1.62535,1.51844,105.099,0.149997,-0.283634,0.0875062,-0.0329875,0.404471,-0.436002,-0.363978,0.309422,-0.196762,-0.0590929,0.345797,-0.189165,-0.266075,-0.000040088,0.000103103,-0.00307943,0.0259429,0.0116875,0.697332,-0.453405,-0.428482,0.0810869,0.218156,0,0.212483,1.08357,1.26537,-0.00019292,0.0000354275,0.0000289861,0.0000330014,0.0000165007,0.0000579722,0.000014648,0.0000117862,0.0000195307,0.0000322068,0.0000386481,0.0000212152,0.0000107528,0,836.657,ignition,0.00579722
16281,1080,8,val,0,28,43,57.24,0.72,healthy,0,0,-1,0,none,4897.71,2014.73,30.8765,0.0333139,2.8125,111.864,92.2665,17.6996,2.99999,0.917237,6.9706,24.1405,0.102465,1.48515,13.8937,14,105099,45.9988,89.7211,119.266,119.131,119.422,119.576,753.108,748.44,750.19,749.935,0.0316874,0.189809,0.090749,0.285857,0.112847,0.396777,0.121835,0.0288341,0.0313785,0.0445893,0.0590857,0.0347975,1,1,1,1,1,1,1,1,4897.71,30.8765,45.9988,119.349,0.226952,-0.217275,750.418,2.69014,-1.97828,2.8125,111.864,92.2665,17.6996,2.99999,0.917237,6.9706,24.1405,0.102465,1.48515,0.212761,0.516454,0.0922291,13.8937,14,5.92611,1.74803,1.62572,105.099,1.08899,-0.181919,0.506775,0.0630247,0.324217,-0.310393,-0.0833678,0.538027,-0.395655,0.12331,0.144026,0.205449,0.548118,-0.0000446293,0.000114674,-0.0117687,0.0885483,-0.0161594,0.182369,-0.447117,-0.153259,-0.0176296,-0.210446,0,-1.88022,1.16536,1.35476,-0.000215311,0.0000360356,0.0000294837,0.000033506,0.000016753,0.0000589674,0.0000148643,0.0000119664,0.0000198191,0.0000327597,0.0000393116,0.0000215396,0.0000109369,0,835.728,ignition,0.00589674
